id,image_name,boxes
2390,35_01-03-57-500.jpg,"[[0.3333699256181717,0.4823559746146202,0.19376519322395325,0.5624392777681351,0.9394594430923462]]"
2391,37_04-00-37-500.jpg,[]
2392,35_05-02-42-500.jpg,"[[0.2763671800494194,0.7648641765117645,0.2094871550798416,0.47027164697647095,0.9293514490127563],[0.3726593405008316,0.45595182478427887,0.22033944725990295,0.5651939809322357,0.9217571020126343]]"
2393,3.1_06-05-25-000.jpg,[]
2394,14_07-03-07-500.jpg,[]
2395,3.1_02-04-10-000.jpg,[]
2396,14_09-02-17-500.jpg,[]
2397,10.1_01-00-50-000.jpg,[]
2398,19.1_03-04-10-000.jpg,"[[0.6556040942668915,0.6449266672134399,0.1579844355583191,0.5041314363479614,0.9029919505119324]]"
2399,35_10-04-10-000.jpg,"[[0.33886973559856415,0.5071418285369873,0.19763663411140442,0.6065250635147095,0.8415581583976746]]"
2400,16.1_03-01-02-500.jpg,"[[0.6820726692676544,0.17376638017594814,0.05521780252456665,0.2550882585346699,0.43934043248494464],[0.6814085841178894,0.11053258739411831,0.04612588882446289,0.1253649778664112,0.03649767736593882]]"
2401,3.1_06-03-57-500.jpg,"[[0.9644106030464172,0.6823870539665222,0.07117879390716553,0.27063632011413574,0.03811684995889664]]"
2402,14_03-01-27-500.jpg,[]
2403,10.1_02-03-32-500.jpg,"[[0.1794372722506523,0.2951338142156601,0.06172920763492584,0.18533268570899963,0.8406066298484802],[0.09225735068321228,0.4224117696285248,0.05072750151157379,0.12433946132659912,0.16733858982721964]]"
2404,16.1_01-06-15-000.jpg,"[[0.5531802922487259,0.6392613053321838,0.12726899981498718,0.576636791229248,0.8758207559585571]]"
2405,32_10-04-10-000.jpg,[]
2406,3_09-00-25-000.jpg,"[[0.10444910824298859,0.4576786905527115,0.09993454813957214,0.2217911183834076,0.8930145502090454],[0.22318606078624725,0.3456297665834427,0.06384643912315369,0.15295079350471497,0.09895102183024089]]"
2407,14.1_08-02-42-500.jpg,"[[0.10029080789536238,0.8569452464580536,0.1519553605467081,0.2861095070838928,0.8998620510101318],[0.45773398876190186,0.34329646080732346,0.12235164642333984,0.33574868738651276,0.03748288999001185]]"
2408,35_13-01-52-500.jpg,"[[0.3309444189071655,0.4987705498933792,0.21302050352096558,0.5747183263301849,0.934759795665741],[0.24230867624282837,0.8994670212268829,0.2841762900352478,0.20106595754623413,0.8636379241943359]]"
2409,16.1_01-05-12-500.jpg,"[[0.8848288059234619,0.7726399600505829,0.18183636665344238,0.4445764422416687,0.8743097186088562]]"
2410,10.1_09-03-07-500.jpg,"[[0.1852901726961136,0.2870917022228241,0.0586334764957428,0.1792648434638977,0.8233567476272583]]"
2411,19.1_08-03-57-500.jpg,"[[0.42202742397785187,0.39830930531024933,0.17705091834068298,0.42156776785850525,0.9045019149780273],[0.8852247595787048,0.6844526082277298,0.21861159801483154,0.3980909287929535,0.4319135348002116]]"
2412,35_03-04-47-500.jpg,"[[0.37460581958293915,0.46596749871969223,0.22119936347007751,0.5317837744951248,0.9447208642959595]]"
2413,14_13-02-05-000.jpg,[]
2414,37_03-02-55-000.jpg,[]
2415,37_00-05-12-500.jpg,[]
2416,14_09-04-22-500.jpg,"[[0.8362003862857819,0.3182903826236725,0.06295496225357056,0.2506900429725647,0.869569718837738]]"
2417,3_06-00-12-500.jpg,[]
2418,37_02-04-47-500.jpg,[]
2419,3.1_05-04-47-500.jpg,[]
2420,14_10-04-35-000.jpg,"[[0.3406693637371063,0.46060292422771454,0.06804633140563965,0.18974390625953674,0.0527895192305247]]"
2421,21_14-03-32-500.jpg,[]
2422,10.1_08-02-42-500.jpg,"[[0.18898766487836838,0.28386058658361435,0.051804617047309875,0.19739528000354767,0.4887852668762207],[0.1810971423983574,0.3178093582391739,0.03698088228702545,0.13544967770576477,0.35530802607536316],[0.01834303444775287,0.6360275745391846,0.036500686284853145,0.20316219329833984,0.2546110451221466],[0.19318998605012894,0.23409219086170197,0.044107094407081604,0.09450802206993103,0.22657384475072226],[0.3443002700805664,0.18508873134851456,0.04454696178436279,0.06398595869541168,0.044848029812177025]]"
2423,13.1_01-01-40-000.jpg,"[[0.9819551110267639,0.3642868846654892,0.03608977794647217,0.32291343808174133,0.03920717040697733]]"
2424,37_12-02-05-000.jpg,[]
2425,14_10-02-30-000.jpg,[]
2426,3_03-05-37-500.jpg,"[[0.18277157098054886,0.6628738343715668,0.17998723685741425,0.44872814416885376,0.8896982669830322]]"
2427,35_06-05-50-000.jpg,"[[0.3115922659635544,0.488276369869709,0.15837201476097107,0.5031316131353378,0.9070225358009338]]"
2428,3.1_09-04-10-000.jpg,[]
2429,35_11-03-32-500.jpg,"[[0.34972887486219406,0.47794874012470245,0.2121097594499588,0.5254069268703461,0.8879979848861694]]"
2430,14_04-04-22-500.jpg,"[[0.8994425535202026,0.2416946142911911,0.03921067714691162,0.17534509301185608,0.29424774646759033]]"
2431,21_10-03-20-000.jpg,[]
2432,10.1_08-03-57-500.jpg,"[[0.18363291025161743,0.28419502824544907,0.047981053590774536,0.17741616070270538,0.6089611649513245],[0.009756164290593006,0.6572662889957428,0.01948043770971708,0.15222078561782837,0.15917028486728668],[0.1698766127228737,0.3074059560894966,0.06222201883792877,0.1771068423986435,0.09631531437238057],[0.030543005093932152,0.622247576713562,0.061086010187864304,0.22341561317443848,0.039419482151667275]]"
2433,32_09-01-02-500.jpg,"[[0.5616614371538162,0.8643412590026855,0.20759233832359314,0.2698770761489868,0.7436585426330566]]"
2434,14_13-01-52-500.jpg,[]
2435,14_01-03-20-000.jpg,[]
2436,37_14-04-35-000.jpg,[]
2437,3_07-03-20-000.jpg,"[[0.27557800710201263,0.2216339334845543,0.06993058323860168,0.1667339950799942,0.88846355676651]]"
2438,3.1_09-00-50-000.jpg,[]
2439,32_07-04-47-500.jpg,[]
2440,13.1_05-04-35-000.jpg,"[[0.46600691974163055,0.37926923483610153,0.16010287404060364,0.5023381859064102,0.8035895228385925]]"
2441,3.1_11-02-17-500.jpg,[]
2442,19.1_11-02-05-000.jpg,"[[0.4025680869817734,0.45376046746969223,0.14852586388587952,0.47507305443286896,0.85337233543396],[0.7112435400485992,0.024783791974186897,0.02098923921585083,0.049567583948373795,0.0344767098625501]]"
2443,3_02-02-55-000.jpg,[]
2444,35_06-04-22-500.jpg,"[[0.3242826536297798,0.4757050350308418,0.19834648072719574,0.4516284316778183,0.9278823137283325],[0.22660382464528084,0.8138054311275482,0.3047480806708336,0.37238913774490356,0.9034998416900635],[0.03926273435354233,0.8718940615653992,0.07852546870708466,0.25621187686920166,0.057768404483795166]]"
2445,19.1_14-05-12-500.jpg,"[[0.3359142690896988,0.3694988563656807,0.14206251502037048,0.36615489423274994,0.9052106142044067]]"
2446,19.1_05-04-35-000.jpg,[]
2447,19.1_08-02-42-500.jpg,[]
2448,3.1_02-02-17-500.jpg,[]
2449,21_12-00-00-000.jpg,"[[0.09649097174406052,0.3107857406139374,0.040076300501823425,0.1497589349746704,0.8299678564071655]]"
2450,21_05-04-10-000.jpg,[]
2451,21_03-03-20-000.jpg,[]
2452,14_13-00-00-000.jpg,[]
2453,21_05-00-37-500.jpg,"[[0.09415815398097038,0.2977290004491806,0.026873759925365448,0.09105297923088074,0.5283708572387695]]"
2454,13.1_04-01-40-000.jpg,"[[0.5174989700317383,0.5211067870259285,0.13966631889343262,0.5439075082540512,0.9130810499191284]]"
2455,37_11-04-35-000.jpg,[]
2456,19.1_10-00-50-000.jpg,"[[0.40938887000083923,0.3759542927145958,0.1352519392967224,0.3853390961885452,0.8608538508415222]]"
2457,32_13-03-57-500.jpg,[]
2458,32_11-05-50-000.jpg,[]
2459,37_04-02-05-000.jpg,[]
2460,14.1_07-01-40-000.jpg,"[[0.2300596386194229,0.4259527623653412,0.07427188754081726,0.3317561745643616,0.6968554854393005],[0.22668955475091934,0.32363370060920715,0.0633603185415268,0.12362653017044067,0.2796609401702881],[0.4586316794157028,0.3420576751232147,0.1202634871006012,0.33328646421432495,0.03679249187310537]]"
2461,19.1_13-01-52-500.jpg,[]
2462,19.1_07-03-07-500.jpg,[]
2463,21_04-04-47-500.jpg,[]
2464,10.1_08-01-27-500.jpg,"[[0.16873248666524887,0.28767892718315125,0.07502831518650055,0.17693877220153809,0.7961275577545166],[0.19508172571659088,0.2275988757610321,0.03526043891906738,0.14063316583633423,0.32016974687576294],[0.010921349301042937,0.6455761790275574,0.02182503506719513,0.17846620082855225,0.2400343120098114],[0.013568353839218616,0.6081481724977493,0.027136707678437233,0.24783429503440857,0.21474647521972656]]"
2465,13.1_06-00-12-500.jpg,[]
2466,3.1_01-04-35-000.jpg,[]
2467,10.1_09-01-40-000.jpg,"[[0.18271633982658386,0.270670123398304,0.03578755259513855,0.14609454572200775,0.6411237716674805],[0.17221187055110931,0.29209132492542267,0.0390876829624176,0.1523185670375824,0.1416553258895874]]"
2468,13.1_00-01-02-500.jpg,[]
2469,19.1_01-00-25-000.jpg,"[[0.12650329060852528,0.37950384616851807,0.13922693952918053,0.365336537361145,0.09526317318280537]]"
2470,19.1_02-00-12-500.jpg,"[[0.6155204772949219,0.21937935799360275,0.08920300006866455,0.16679061949253082,0.31663848956425983],[0.5902169048786163,0.23928964883089066,0.04489690065383911,0.1349177211523056,0.11025035381317139]]"
2471,21_06-03-20-000.jpg,[]
2472,35_14-00-00-000.jpg,"[[0.3225529044866562,0.43864795565605164,0.1733364760875702,0.4562106728553772,0.9365141987800598],[0.7261707484722137,0.41773247346282005,0.17902427911758423,0.6905974224209785,0.9004883170127869]]"
2473,32_14-01-27-500.jpg,"[[0.13153055682778358,0.733125239610672,0.2466072365641594,0.533749520778656,0.9071512818336487]]"
2474,21_08-04-47-500.jpg,[]
2475,3_02-03-07-500.jpg,"[[0.12127145193517208,0.48096179962158203,0.12951930239796638,0.2445889711380005,0.8944622874259949]]"
2476,37_02-03-45-000.jpg,[]
2477,14.1_06-02-05-000.jpg,"[[0.45016640424728394,0.347756065428257,0.10816574096679688,0.3360197991132736,0.036643363535404205]]"
2478,8_03-00-25-000.jpg,[]
2479,21_05-01-40-000.jpg,[]
2480,8_06-06-02-500.jpg,[]
2481,13.1_01-04-47-500.jpg,"[[0.9828915596008301,0.3495754152536392,0.034216880798339844,0.29499146342277527,0.03719357152779897]]"
2482,3.1_10-02-05-000.jpg,[]
2483,3_03-03-45-000.jpg,"[[0.18319658190011978,0.6571693420410156,0.1467699259519577,0.4038652181625366,0.8681996464729309],[0.5975120365619659,0.09717706358060241,0.039294421672821045,0.16348685789853334,0.22471535205841064]]"
2484,10.1_11-05-37-500.jpg,"[[0.19936587661504745,0.2683029994368553,0.055825963616371155,0.1826794296503067,0.8334233164787292]]"
2485,8_02-03-20-000.jpg,[]
2486,19.1_03-05-37-500.jpg,"[[0.9318183660507202,0.48025237023830414,0.13617396354675293,0.4324401915073395,0.766389787197113]]"
2487,35_13-02-17-500.jpg,"[[0.3377429470419884,0.4888897091150284,0.18905718624591827,0.6803880631923676,0.9371896386146545]]"
2488,3.1_11-01-15-000.jpg,[]
2489,3.1_01-06-02-500.jpg,[]
2490,10.1_11-04-22-500.jpg,"[[0.1541750803589821,0.3251318633556366,0.058417633175849915,0.2487519383430481,0.8000358939170837],[0.18840844184160233,0.26583074778318405,0.042090609669685364,0.1704821139574051,0.6538589596748352],[0.01859731492731953,0.6550166606903076,0.03706851815513801,0.2566530704498291,0.28428125381469727],[0.024557407945394516,0.7338994145393372,0.04911481589078903,0.4581000804901123,0.08134166399637859],[0.06200814712792635,0.5484232604503632,0.06229247711598873,0.15699821710586548,0.05083058774471283]]"
2491,35_02-02-30-000.jpg,"[[0.3640187531709671,0.45005033165216446,0.19617906212806702,0.5880474299192429,0.942206084728241],[0.21952048689126968,0.7970131635665894,0.2836400717496872,0.40549004077911377,0.893201470375061]]"
2492,3.1_03-03-20-000.jpg,[]
2493,37_03-04-22-500.jpg,[]
2494,14_00-03-32-500.jpg,[]
2495,35_01-03-45-000.jpg,"[[0.38603246212005615,0.4738679528236389,0.24761009216308594,0.6482796669006348,0.9259815216064453]]"
2496,35_11-01-02-500.jpg,"[[0.3401559144258499,0.49311549961566925,0.19801011681556702,0.5009220540523529,0.94681316614151],[0.904279500246048,0.8595733046531677,0.19119781255722046,0.28085339069366455,0.8516258597373962],[0.9089309573173523,0.7129441201686859,0.1821380853652954,0.5741117596626282,0.04006053258975347]]"
2497,21_09-05-37-500.jpg,[]
2498,35_00-04-47-500.jpg,"[[0.37583358585834503,0.33392777969129384,0.2282806932926178,0.6528479470871389,0.497037410736084]]"
2499,21_07-01-40-000.jpg,[]
2500,13.1_02-04-10-000.jpg,[]
2501,32_13-02-05-000.jpg,[]
2502,13.1_06-01-40-000.jpg,"[[0.9836313128471375,0.35578538477420807,0.0327373743057251,0.28068336844444275,0.04542946815490723]]"
2503,14_11-04-35-000.jpg,[]
2504,10.1_04-02-55-000.jpg,[]
2505,35_09-00-50-000.jpg,"[[0.33080629259347916,0.5048726052045822,0.18810521066188812,0.4899351894855499,0.9406335949897766]]"
2506,3.1_09-03-20-000.jpg,[]
2507,32_06-00-00-000.jpg,[]
2508,19.1_13-01-02-500.jpg,[]
2509,19.1_00-05-00-000.jpg,[]
2510,32_05-01-27-500.jpg,[]
2511,19.1_04-01-15-000.jpg,"[[0.3871518075466156,0.4159320741891861,0.15606456995010376,0.3953414857387543,0.8156253695487976],[0.7601151764392853,0.06761784851551056,0.052601397037506104,0.13523569703102112,0.37181369463602704]]"
2512,14_11-05-25-000.jpg,[]
2513,35_08-01-40-000.jpg,"[[0.34604204446077347,0.49672064185142517,0.21330134570598602,0.5087601542472839,0.952116072177887]]"
2514,13.1_05-02-05-000.jpg,"[[0.5273638665676117,0.2613384537398815,0.09627038240432739,0.4070690646767616,0.865357518196106]]"
2515,19.1_10-02-05-000.jpg,"[[0.3981021046638489,0.4147435501217842,0.1652623414993286,0.3858921378850937,0.8962584137916565]]"
2516,21_11-03-45-000.jpg,[]
2517,14_01-00-37-500.jpg,"[[0.6045147776603699,0.6461559236049652,0.12166059017181396,0.5712105631828308,0.47389169534047443]]"
2518,8_06-05-50-000.jpg,[]
2519,32_03-06-02-500.jpg,[]
2520,10.1_12-03-57-500.jpg,"[[0.45546576380729675,0.24007228389382362,0.06661355495452881,0.23632561415433884,0.8629823327064514],[0.20261209458112717,0.24986675381660461,0.034812912344932556,0.0992661714553833,0.4566514194011688],[0.19656971842050552,0.2707408294081688,0.042181238532066345,0.14753921329975128,0.2956172525882721]]"
2521,21_07-02-17-500.jpg,"[[0.06512035243213177,0.536257341504097,0.06489970162510872,0.22409674525260925,0.7219626903533936]]"
2522,3_06-02-05-000.jpg,[]
2523,21_04-01-27-500.jpg,[]
2524,10.1_03-03-32-500.jpg,"[[0.1900346353650093,0.2789347320795059,0.04949234426021576,0.18550625443458557,0.6221836805343628]]"
2525,19.1_11-03-20-000.jpg,"[[0.18379869312047958,0.4257664307951927,0.1915198117494583,0.35981376469135284,0.9121593832969666],[0.8193657696247101,0.19268084317445755,0.10864871740341187,0.19762276113033295,0.7349965572357178]]"
2526,32_08-01-02-500.jpg,[]
2527,14.1_08-05-12-500.jpg,"[[0.45754726231098175,0.3449457511305809,0.12140008807182312,0.34121985733509064,0.05660348137219747]]"
2528,10.1_10-06-15-000.jpg,"[[0.1986231803894043,0.27056315541267395,0.042620182037353516,0.1610686182975769,0.7387154698371887]]"
2529,14_10-02-42-500.jpg,[]
2530,3_09-01-02-500.jpg,"[[0.10240038484334946,0.46040935814380646,0.07892625033855438,0.23718580603599548,0.8650046586990356]]"
2531,21_09-04-10-000.jpg,[]
2532,10.1_14-00-00-000.jpg,"[[0.19636737555265427,0.2468070238828659,0.04922853410243988,0.11765119433403015,0.7740840315818787],[0.022561362013220787,0.5981695353984833,0.045122724026441574,0.2503466010093689,0.6746298670768738],[0.16021080315113068,0.34014733135700226,0.05191501975059509,0.20866850018501282,0.03966601938009262]]"
2533,8_08-03-20-000.jpg,[]
2534,14.1_03-01-15-000.jpg,"[[0.6193637549877167,0.7280573695898056,0.13815325498580933,0.516030341386795,0.8629838228225708]]"
2535,19.1_11-01-02-500.jpg,"[[0.747672826051712,0.09756633639335632,0.08292990922927856,0.19513267278671265,0.04922217627366384]]"
2536,8_09-06-02-500.jpg,[]
2537,10.1_09-03-57-500.jpg,"[[0.20244774967432022,0.2757869362831116,0.058334723114967346,0.16143184900283813,0.8065528273582458]]"
2538,13.1_03-01-52-500.jpg,[]
2539,8_02-01-02-500.jpg,[]
2540,37_12-05-12-500.jpg,[]
2541,10.1_09-02-55-000.jpg,"[[0.17836951464414597,0.28689077496528625,0.04183296859264374,0.1773199439048767,0.6142401695251465]]"
2542,3.1_01-05-00-000.jpg,[]
2543,14.1_00-04-22-500.jpg,[]
2544,3.1_02-03-20-000.jpg,"[[0.2871237248182297,0.8146217465400696,0.22511026263237,0.37071502208709717,0.22323274612426758]]"
2545,21_02-03-32-500.jpg,[]
2546,3_07-01-02-500.jpg,"[[0.3081164062023163,0.1872015856206417,0.061262547969818115,0.2445511296391487,0.8395366668701172]]"
2547,14.1_03-00-00-000.jpg,"[[0.7212303578853607,0.7530196011066437,0.10511201620101929,0.46935588121414185,0.49490809440612793]]"
2548,37_01-00-00-000.jpg,[]
2549,14_11-03-57-500.jpg,[]
2550,32_01-01-40-000.jpg,[]
2551,3_07-00-12-500.jpg,[]
2552,35_05-00-12-500.jpg,"[[0.3691207021474838,0.43251024186611176,0.2189207375049591,0.49430742859840393,0.9371666312217712],[0.2307344265282154,0.6644334942102432,0.23906775563955307,0.5666429698467255,0.9076830148696899]]"
2553,14_01-03-45-000.jpg,[]
2554,1.1_00-02-42-500.jpg,"[[0.5754899978637695,0.8017952740192413,0.12614667415618896,0.3958882689476013,0.1363410751024882]]"
2555,14.1_07-04-47-500.jpg,"[[0.45982764661312103,0.3416087254881859,0.11998918652534485,0.33321626484394073,0.04998334248860677]]"
2556,14.1_05-00-12-500.jpg,"[[0.2820318788290024,0.448494628071785,0.07790663838386536,0.30679842829704285,0.43908639748891193],[0.4496172368526459,0.34296876937150955,0.1053430438041687,0.3283647149801254,0.11219265063603719]]"
2557,13.1_02-01-02-500.jpg,[]
2558,8_07-02-05-000.jpg,[]
2559,10.1_12-05-12-500.jpg,"[[0.18755999207496643,0.26622507721185684,0.04543900489807129,0.14642225205898285,0.7690849900245667],[0.42659610509872437,0.11399355158209801,0.05360597372055054,0.10355821996927261,0.6346235275268555],[0.546493798494339,0.17488767206668854,0.04683429002761841,0.15107354521751404,0.05152171850204468]]"
2560,32_04-04-22-500.jpg,[]
2561,37_05-06-02-500.jpg,[]
2562,10.1_05-01-02-500.jpg,"[[0.1365659274160862,0.38871024549007416,0.08885537832975388,0.24912825226783752,0.7743085622787476],[0.01784251162507644,0.5482861995697021,0.035659829197356885,0.3043290376663208,0.32558032870292664],[0.00999640952795744,0.6088314056396484,0.019932230934500694,0.2750285863876343,0.03634350746870041]]"
2563,3.1_11-00-00-000.jpg,[]
2564,13.1_00-00-50-000.jpg,[]
2565,32_06-03-07-500.jpg,[]
2566,3.1_05-02-05-000.jpg,[]
2567,32_11-03-57-500.jpg,[]
2568,37_02-01-40-000.jpg,[]
2569,3_01-04-22-500.jpg,"[[0.24276179820299149,0.14969557151198387,0.04968951642513275,0.16520649939775467,0.5974636673927307]]"
2570,35_06-03-20-000.jpg,"[[0.3360539898276329,0.4398443400859833,0.18284501135349274,0.4730474352836609,0.9232932925224304],[0.23049460351467133,0.7677928507328033,0.2924554646015167,0.4644142985343933,0.9098182916641235]]"
2571,21_01-00-37-500.jpg,[]
2572,19.1_10-02-17-500.jpg,"[[0.3599984347820282,0.40708213299512863,0.12072896957397461,0.3310222774744034,0.8927731513977051]]"
2573,35_04-02-30-000.jpg,"[[0.361608549952507,0.5044279247522354,0.19658878445625305,0.47649773955345154,0.9457453489303589]]"
2574,37_01-03-20-000.jpg,[]
2575,13.1_03-02-42-500.jpg,[]
2576,19.1_00-04-35-000.jpg,[]
2577,21_13-05-50-000.jpg,[]
2578,8_00-05-12-500.jpg,[]
2579,21_02-03-07-500.jpg,[]
2580,13.1_06-01-15-000.jpg,[]
2581,8_02-01-27-500.jpg,[]
2582,10.1_09-05-00-000.jpg,"[[0.19065482914447784,0.28078946471214294,0.03244701027870178,0.16935193538665771,0.11960828304290771],[0.22078561782836914,0.33164895325899124,0.0859534740447998,0.26653270423412323,0.09090131521224976]]"
2583,37_01-01-52-500.jpg,[]
2584,3_10-01-15-000.jpg,"[[0.6366282999515533,0.05853774957358837,0.022070586681365967,0.06147721782326698,0.05779236555099487]]"
2585,14_13-04-47-500.jpg,"[[0.6052959561347961,0.5226802676916122,0.13355207443237305,0.503580242395401,0.3413580258687337]]"
2586,10.1_13-02-42-500.jpg,"[[0.18717173486948013,0.27861035615205765,0.05323232710361481,0.15966342389583588,0.8527291417121887]]"
2587,8_06-02-05-000.jpg,[]
2588,10.1_01-05-00-000.jpg,[]
2589,10.1_03-00-12-500.jpg,"[[0.19206152856349945,0.261805959045887,0.041562288999557495,0.1583787053823471,0.4774102568626404]]"
2590,21_10-03-57-500.jpg,"[[0.00803067535161972,0.5479321777820587,0.01606135070323944,0.15654677152633667,0.09176894028981526]]"
2591,32_02-03-57-500.jpg,[]
2592,37_11-05-25-000.jpg,[]
2593,21_12-06-02-500.jpg,[]
2594,32_06-01-40-000.jpg,"[[0.9599947929382324,0.8467675447463989,0.07993638515472412,0.30646491050720215,0.5712957978248596]]"
